country, url
spain,https://www.lne.es/occidente/2019/07/04/pena-sportinguista-vegadense-ano-esfuerzo/2497615.html
spain,https://www.lne.es/aviles/2019/06/29/escuela-maquinas-canton-molins-homenajea/2495451.html
spain,https://www.lne.es/occidente/2019/07/09/alcalde-grandas-salime-mantiene-liberacion/2499823.html
spain,https://www.lne.es/aviles/2019/06/28/ciclo-cine-calle-desarrollara-jueves/2494862.html
spain,https://www.lne.es/aviles/2019/06/27/comienza-triduo-iglesia-villalegre-celebrar/2494338.html
spain,https://www.lne.es/centro/2019/07/10/bonielles-llanera-celebra-carmen-gaitas/2500358.html
spain,https://www.lne.es/sucesos/2019/06/21/fallecen-nino-padre-practicaban-barranquismo/2491864.html
spain,https://www.lne.es/aviles/2019/06/25/pp-cs-critican-iu-psoe/2493282.html
spain,https://www.lne.es/centro/2019/07/17/ayuntamiento-dispone-vehiculos-hibridos-policia/2503519.html
spain,https://www.lne.es/centro/2019/07/14/rechazan-siero-indemnice-mujer-lesiono/2502370.html
spain,https://www.lne.es/centro/2019/07/13/escuela-verano-evades-ofrece-dias/2501873.html
spain,https://www.lne.es/centro/2019/07/13/nava-entrega-manegueru-percusion/2501806.html
spain,https://www.lne.es/centro/2019/07/12/irse-pagar-gasolinera-delito-habitual/2501402.html
spain,https://www.lne.es/aviles/2019/06/21/visto-bueno-plan-ampliacion-cooperativa/2491569.html
spain,https://www.lne.es/oviedo/2019/07/10/ayuntamiento-garantiza-habra-festival-heavy/2500334.html
spain,https://www.lne.es/occidente/2019/07/16/supremo-admite-tramite-recurso-red/2503094.html
spain,https://www.lne.es/occidente/2019/07/16/gigantes-cabezudos-salen-espera-descarga/2503099.html
spain,https://www.lne.es/aviles/2019/06/20/llar-proyecta-manana-documental-jesucristo/2490982.html
spain,https://www.lne.es/occidente/2019/07/18/valdes-zanja-polemica-playa-luarca/2504050.html
spain,https://www.lne.es/aviles/2019/06/27/detienen-hombre-40-anos-nodo/2494506.html
spain,https://www.lne.es/occidente/2019/07/16/tapia-sube-cuatro-liberaciones-gastara/2503096.html
spain,https://www.lne.es/motor/2019/06/18/problemas-itv-verano/2490206.html
spain,https://www.lne.es/occidente/2019/06/28/verguenza-clama-pp-reduccion-horaria/2494761.html
spain,https://www.lne.es/aviles/2019/06/20/ana-lamela-firma-ejemplares-libro/2491002.html
spain,https://www.lne.es/aviles/2019/06/20/ayuntamiento-repartira-12000-euros-universitarios/2490981.html
spain,https://www.lne.es/occidente/2019/06/23/navia-organiza-talleres-infancia-partir/2492398.html
spain,https://www.lne.es/cuencas/2019/06/21/funcion-benefica-grupo-carbayin-teatro/2491642.html
spain,https://www.lne.es/occidente/2019/06/19/alcalde-tineo-seguira-liberacion-completa/2490334.html
spain,http://www.diariovasco.com/agencias/201907/16/herido-grave-alcalde-aleman-1443155.html
spain,http://www.diariovasco.com/agencias/201906/23/mahmud-abas-seremos-esclavos-1431540.html
spain,https://www.diariovasco.com/internacional/union-europea/italia-amenaza-saltar-sistema-europeo-migratorio-20190626221210-ntrc.html
spain,http://www.diariovasco.com/agencias/201906/19/rumi-propone-reformar-sistema-1429408.html
spain,https://www.diariovasco.com/politica/gambra-dirigira-area-20190716112827-nt.html
spain,http://www.diariovasco.com/agencias/201907/17/alemania-multara-padres-vacunen-1443648.html
spain,https://www.diariovasco.com/sociedad/hallan-cadaver-casa-20190620100725-ntrc.html
spain,https://www.diariovasco.com/internacional/union-europea/italia-intercepta-barco-inmigrantes-20190627082305-ntrc.html
spain,http://www.diariovasco.com/agencias/201907/16/nueva-medida-migratoria-para-1443093.html
spain,http://www.diariovasco.com/agencias/201907/17/relator-pide-hungria-alivie-1443903.html
spain,http://www.diariovasco.com/agencias/201907/13/ombudsman-hondurenio-dice-estandares-1442088.html
spain,http://www.diariovasco.com/agencias/201906/25/alerta-situacion-catastrofica-centros-1432416.html
spain,https://www.diariovasco.com/deportes/futbol/labor-impagable-ayudando-20190711200414-nt.html
spain,https://www.diariovasco.com/opinion/numancia-20190711002951-ntvo.html
spain,http://www.diariovasco.com/agencias/201907/15/mexico-avisa-sera-tercer-1442877.html
spain,https://www.diariovasco.com/sociedad/asturias-prepara-combatir-20190620190652-nt.html
spain,http://www.diariovasco.com/agencias/201906/28/polemica-gestion-migratoria-impregna-1434608.html
spain,http://www.diariovasco.com/agencias/pais-vasco/201907/11/viernes-julio-1441195.html
spain,https://www.diariovasco.com/san-sebastian/fiesta-sanjuan-intxaurrondo-20190622011318-ntvo.html
spain,https://www.diariovasco.com/internacional/union-europea/inmigrantes-avistados-open-20190630184800-ntrc.html
spain,http://www.diariovasco.com/agencias/201907/12/espania-destina-millones-cooperacion-1441703.html
spain,http://www.diariovasco.com/agencias/201907/02/deserciones-norcoreanos-aumentaron-primera-1435987.html
spain,http://www.diariovasco.com/agencias/201907/17/hombres-armados-secuestran-bengasi-1444036.html
spain,http://www.diariovasco.com/agencias/201906/28/putin-dice-liberalismo-vuelto-1434108.html
spain,http://www.diariovasco.com/agencias/201907/13/cientos-personas-manifiestan-sevilla-1442089.html
spain,http://www.diariovasco.com/agencias/201907/16/denuncia-arresto-tinduf-tres-1443213.html
spain,http://www.diariovasco.com/agencias/201907/16/cruz-roja-llama-frenar-1443444.html
spain,http://www.diariovasco.com/agencias/201907/05/eleva-numero-victimas-ataque-1437904.html
spain,http://www.diariovasco.com/agencias/201907/06/otro-barco-aleman-emprende-1438347.html
spain,http://www.diariovasco.com/agencias/201906/28/medio-centenar-palestinos-heridos-1434509.html
spain,http://www.diariovasco.com/agencias/201907/09/aprobado-calendario-acelerado-para-1439587.html
spain,http://www.diariovasco.com/agencias/201906/27/agencias-humanitarias-advierten-estan-1433968.html
spain,http://www.diariovasco.com/agencias/201906/20/haniye-pide-paises-arabes-1430255.html
spain,http://www.diariovasco.com/agencias/201906/26/socialdemocratas-daneses-cierran-acuerdo-1432778.html
spain,http://www.diariovasco.com/agencias/201907/16/parlament-otorga-medalla-fundador-1443032.html
spain,http://www.diariovasco.com/agencias/201907/17/senegal-espania-alianza-aerea-1443509.html
spain,https://www.diariovasco.com/internacional/erdogan-intensifica-purga-gulenistas-20190709194224-ntrc.html
spain,http://www.diariovasco.com/agencias/201907/18/efemerides-maniana-julio-1444060.html
spain,http://www.diariovasco.com/agencias/201906/21/protestas-jordania-contra-foro-1430972.html
spain,http://www.diariovasco.com/agencias/201907/11/luis-garcia-montero-espaniol-1440731.html
spain,http://www.diariovasco.com/agencias/201907/16/tres-civiles-muertos-heridos-1443002.html
spain,http://www.diariovasco.com/agencias/201907/12/treintena-palestinos-heridos-fuego-1441762.html
spain,http://www.diariovasco.com/agencias/201906/22/baroja-cuenta-otra-historia-1431081.html
spain,http://www.diariovasco.com/agencias/201907/11/venezolanos-ecuador-ayuda-frontera-1440820.html
spain,http://www.diariovasco.com/agencias/201906/28/sanson-dalila-inaugura-festival-1434064.html
spain,http://www.diariovasco.com/agencias/201907/17/merkel-cumple-anios-apuntando-1443623.html
spain,http://www.diariovasco.com/agencias/201906/23/marti-vamos-queriamos-1431587.html
spain,http://www.diariovasco.com/agencias/201906/19/maestros-reclaman-formacion-tecnologias-1429279.html
spain,https://www.diariovasco.com/internacional/union-europea/inmigrantes-grecia-miran-espejo-antetokounmpo-20190704205441-ntrc.html
spain,http://www.diariovasco.com/agencias/201907/14/aviacion-gobierno-tripoli-ataca-1442284.html
spain,http://www.diariovasco.com/agencias/201906/27/papa-denuncia-escasa-voluntad-1433660.html
spain,https://www.diariovasco.com/sociedad/caras-apuestas-deportivas-20190620102931-ntrc.html
spain,http://www.diariovasco.com/agencias/201907/03/lancha-open-arms-atraca-1436679.html
spain,https://www.diariovasco.com/economia/trump-putin-interferencia-elecciones-eeuu-cumbre-g20-20190628163541-ntrc.html
spain,http://www.diariovasco.com/agencias/201907/01/alemania-urge-italia-esclarecer-1435579.html
spain,http://www.diariovasco.com/agencias/201906/30/aita-mari-regresa-guipuzcoa-1435186.html
spain,http://www.diariovasco.com/agencias/201907/13/domingo-julio-1442081.html
spain,http://www.diariovasco.com/agencias/201907/04/exige-maduro-medidas-para-1437651.html
spain,http://www.diariovasco.com/agencias/201907/13/miles-protestan-chicago-contra-1442082.html
spain,https://www.diariovasco.com/internacional/union-europea/decada-perdida-griegos-20190705210056-ntrc.html
spain,http://www.diariovasco.com/agencias/201906/20/nuevo-ataque-deja-muertos-1430094.html
spain,http://www.diariovasco.com/agencias/201907/05/activistas-lgtb-piden-contundencia-1438170.html
spain,http://www.diariovasco.com/agencias/201907/05/agenda-internacional-semana-julio-1438167.html
spain,http://www.diariovasco.com/agencias/201906/19/maestros-necesitan-alicientes-economicos-1429468.html
spain,http://www.diariovasco.com/agencias/201907/12/moreno-sella-relacion-ecuador-1441747.html
spain,http://www.diariovasco.com/agencias/201906/27/otros-detenidos-asesinato-politico-1433517.html
spain,http://www.diariovasco.com/agencias/201906/25/guaido-asegura-maduro-controla-1432696.html
spain,http://www.diariovasco.com/agencias/201906/25/gaza-huelga-contra-foro-1432235.html
spain,http://www.diariovasco.com/agencias/201907/03/capitana-watch-trasladada-lugar-1436667.html
spain,http://www.diariovasco.com/agencias/201906/18/denuncias-suenan-fuerte-visperas-1429203.html
spain,http://www.diariovasco.com/agencias/201906/29/partidarios-opositores-presidente-camerun-1434842.html
spain,http://www.diariovasco.com/agencias/201906/26/neonazi-confiesta-asesinato-politico-1432790.html
spain,http://www.diariovasco.com/agencias/201907/17/duque-reconoce-dificil-proteger-1443598.html
spain,http://www.diariovasco.com/agencias/201906/19/open-arms-amarra-otra-1429576.html
spain,http://www.diariovasco.com/agencias/201907/06/mueren-civiles-ataques-damasco-1438476.html
spain,http://www.diariovasco.com/agencias/201907/17/militares-oposicion-firman-pacto-1443971.html
spain,http://www.diariovasco.com/agencias/201906/20/iglesia-necesitada-recaudo-millones-1430182.html
spain,http://www.diariovasco.com/agencias/201907/07/exposicion-jerusalen-honra-diplomaticos-1438860.html
spain,https://www.diariovasco.com/culturas/cine/trailer-godzilla-toystory4-20190621192810-ntrc.html
spain,http://www.diariovasco.com/agencias/201906/18/vence-plazo-para-liberacion-1428959.html
spain,http://www.diariovasco.com/agencias/201907/07/amanecer-dorado-desploma-pero-1438855.html
spain,https://www.diariovasco.com/internacional/estambul-turquia-urnas-20190622232540-ntrc.html
spain,http://www.diariovasco.com/agencias/201906/20/krystyna-janda-emigrantes-necesarios-1429962.html
spain,http://www.diariovasco.com/agencias/201907/04/sudan-rechaza-informe-sobre-1437675.html
spain,http://www.diariovasco.com/agencias/201907/05/plan-migratorio-mexico-avanza-1438320.html
spain,https://www.diariovasco.com/culturas/cine/cartelera-cine-estrenos-20190712134436-ntrc.html
spain,http://www.diariovasco.com/agencias/201906/27/secretaria-consejo-europa-ofrece-1433781.html
spain,http://www.diariovasco.com/agencias/201906/19/francia-aumentara-cooperacion-colombia-1429838.html
spain,http://www.diariovasco.com/agencias/201907/16/colombia-impide-entrada-hijo-1443385.html
spain,http://www.diariovasco.com/agencias/201907/12/cidh-preocupada-continuacion-represion-1441268.html
spain,http://www.diariovasco.com/agencias/201906/23/mondelo-vamos-aprender-mucho-1431584.html
spain,http://www.diariovasco.com/agencias/201906/19/watch-exige-lideres-europeos-1429349.html
spain,http://www.diariovasco.com/agencias/201906/18/miercoles-junio-1429090.html
spain,https://www.diariovasco.com/sociedad/animal-costumbres-20190630001905-ntvo.html
spain,http://www.diariovasco.com/agencias/201907/05/rebajan-tres-numero-muertos-1438115.html
spain,http://www.diariovasco.com/agencias/201907/10/fernando-aramburu-nacionalismo-siglo-1440427.html
spain,http://www.diariovasco.com/agencias/201906/26/representantes-guaido-exterior-piden-1433318.html
spain,http://www.diariovasco.com/agencias/201906/23/noruego-tage-johansen-campeon-1431561.html
spain,http://www.diariovasco.com/agencias/201906/23/raul-acaparador-carinio-corazon-1431573.html
spain,http://www.diariovasco.com/agencias/201906/19/docentes-espanioles-sufren-interrupcion-1429368.html
spain,https://www.laprovincia.es/mundo/2019/06/19/numero-desplazados-forzosos-mundo-llega/1185698.html
spain,https://www.laprovincia.es/mundo/2019/06/19/desplazados-forzosos-mundo-vuelven-aumentar/1185685.html
spain,https://www.laprovincia.es/mundo/2019/06/20/cadena-perpetua-cuatro-acusados-muerte/1186035.html
spain,https://www.laprovincia.es/mundo/2019/06/20/marie-refugiada-cuatro-anos-esperando/1186060.html
spain,https://www.laprovincia.es/las-palmas/2019/06/21/bosque-solidaridad-bandera-espanola/1186501.html
spain,https://www.laprovincia.es/mundo/2019/06/19/sarkozy-sera-juzgado-corrupcion-trafico/1185851.html
spain,https://www.laprovincia.es/espana/2019/07/10/albert-rivera-ingresado-hospital-gastroenteritis/1192193.html
spain,https://www.laprovincia.es/las-palmas/2019/06/21/sigue-directo-fuegos-artificiales-san/1186524.html
spain,https://www.laprovincia.es/canarias/2019/06/18/canarias-recibio-2079-solicitudes-asilo/1185440.html
spain,https://www.laprovincia.es/las-palmas/2019/06/21/musica-trova-homenajear-habana/1186484.html
spain,https://www.laprovincia.es/mundo/2019/07/13/incidente-varoufakisal-llegar-paris/1193076.html
spain,https://www.laprovincia.es/mundo/2019/07/03/40-muertos-bombardeo-centro-inmigrantes/1190021.html
spain,https://www.laprovincia.es/tags/fundacion-belen-maria.html
spain,https://www.laprovincia.es/espana/2019/06/28/gobierno-pide-francia-extradicion-josu/1188623.html
spain,https://www.laprovincia.es/tags/isabel-mena.html
spain,https://www.laprovincia.es/canarias/2019/06/19/crisis-humanitaria-venezuela-duplica-solicitudes/1185571.html
spain,https://www.laprovincia.es/mundo/2019/07/03/cuatro-heridos-tiroteo-centro-comercial/1189985.html
spain,https://www.laprovincia.es/mundo/2019/07/09/fallece-fernando-rua-presidente-argentino/1191839.html
spain,https://www.laprovincia.es/espana/2019/07/11/espana-contara-primera-mujer-general/1192411.html
spain,https://www.laprovincia.es/mundo/2019/07/17/alemania-obligara-vacunar-ninos-sarampion/1194035.html
spain,https://www.laprovincia.es/espana/2019/07/12/sanchez-dice-ahora-valora-escenarios/1192671.html
spain,https://www.laprovincia.es/espana/2019/07/04/vox-votara-fernando-lopez-miras/1190478.html
spain,https://www.laprovincia.es/espana/2019/07/09/socio-villarejo-afirma-intentaron-contratar/1191880.html
spain,https://www.laprovincia.es/gran-canaria/2019/06/28/amenaza-culebra-californiana-lagarto-canario/1188585.html
spain,https://www.laprovincia.es/espana/2019/07/12/casado-afirma-responsabilidad-desbloquear/1192790.html
spain,https://www.laprovincia.es/espana/2019/07/16/iglesias-muestra-dispuesto-ceder-psoe/1193703.html
spain,https://www.laprovincia.es/mundo/2019/07/05/onu-venezuela/1190774.html
spain,https://www.laprovincia.es/espana/2019/07/02/josep-borrell-larga-experiencia-diplomacia/1189831.html
spain,https://www.laprovincia.es/espana/2019/06/19/unai-hualde-geroa-bai-nuevo/1185743.html
spain,https://www.laprovincia.es/espana/2019/07/09/tribunal-supremo-impone-multas-3000/1191875.html
spain,https://www.laprovincia.es/deportes/2019/06/27/copa-federacion-cambia-formato-disputara/1188193.html
spain,https://www.laprovincia.es/espana/2019/07/11/gobierno-demanda-franco-juzgados-devuelvan/1192396.html
spain,https://www.laprovincia.es/espana/2019/07/10/asamblea-madrid-celebra-inedito-pleno/1192056.html
spain,https://www.laprovincia.es/espana/2019/07/09/mira-septiembre-coalicion-psoe/1191815.html
spain,https://www.laprovincia.es/espana/2019/07/11/sanchez-plantea-reforma-constitucion-evitar/1192475.html
spain,https://www.laprovincia.es/espana/2019/06/20/barcenas-asegura-ordenadores-destruidos-pp/1186144.html
spain,https://www.laprovincia.es/sociedad/2019/07/17/fecam-recibe-ninos-ninas-saharauis/1193970.html
spain,https://www.laprovincia.es/espana/2019/07/10/ayuso-propone-nueva-mesa-tres/1192093.html
spain,https://www.laprovincia.es/gran-canaria/2019/06/29/menores-espana-aprenden-valores-tunte/1188788.html
spain,https://www.laprovincia.es/espana/2019/07/11/pedro-sanchez-llamara-jueves-pablo/1192381.html
spain,https://www.laprovincia.es/espana/2019/07/15/ciudadanos-pide-sanchez-deje-personalismos/1193452.html
spain,https://www.laprovincia.es/espana/2019/06/19/felipe-vi-discurso-proclamacion/1185662.html
spain,https://www.laprovincia.es/espana/2019/07/05/pondra-lineas-rojas-sanchez-relacion/1190781.html
